account_id,employment_type,product_type,payment_deterioration_score,financial_cushion_trend,income_reliability_score,bureau_stress_score,contact_avoidance_score,debt_pressure_ratio,ptp_reliability_score,sentiment_distress_signal,recency_weighted_stress,employment_event_recency,prob_30d_ensemble,prob_60d_ensemble,prob_30d_lr,prob_30d_rf,prob_30d_xgb,risk_tier,risk_score,top_signal,outstanding_balance_inr,current_dpd,loan_type,recommended_action,intervention_timing,intervention_tone,intervention_offer,intervention_cost_inr,expected_recovery_cost_inr,net_benefit_inr,roi,intervention_justified
ACC_04274,Salaried,Personal Loan,0.0194,0.0929,0.0,0.052,0.0581,0.2474,0.3,0.1359,0.0,0.5,0.0425,0.148,0.1106,0.087,0.1533,Low,8.5,employment_event_recency,571550.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,3642.0,3642.0,0.0,True
ACC_04275,Self-Employed,Business Loan,0.0139,0.8635,0.55,0.26,0.5057,2.0,0.6667,0.7318,0.0,0.8,0.1764,0.321,0.2398,0.4078,0.4315,Medium,23.4,debt_pressure_ratio,2629475.0,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,69561.94,69512.94,1418.63,True
ACC_04276,Self-Employed,Personal Loan,0.2778,0.595,0.9667,0.12,0.6798,2.0,0.2917,0.8567,0.25,0.8,0.5915,0.8058,0.7011,0.7,0.6619,High,67.7,debt_pressure_ratio,333233.33,0,Personal Loan,EMI Relief Discussion,10:00–11:00 | Mid-month,Vulnerability — acknowledge before any ask,"EMI Restructure — reduce EMI 30%, extend tenure",643,29567.96,28924.96,44.98,True
ACC_04277,Salaried,Personal Loan,0.0222,0.2544,0.535,0.12,0.342,0.5079,0.0,0.3677,0.0,0.7,0.2361,0.3995,0.2643,0.4574,0.5362,Medium,30.1,employment_event_recency,579285.42,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,20517.11,20468.11,417.72,True
ACC_04278,Salaried,Credit Card,0.0111,0.1575,0.0,0.032,0.0766,0.4731,0.3,0.1528,0.0,0.5,0.0465,0.1365,0.1047,0.1094,0.1767,Low,8.2,employment_event_recency,107987.5,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,753.21,753.21,0.0,True
ACC_04279,Salaried,Personal Loan,0.0222,0.048,0.0,0.0,0.0266,0.1028,0.3,0.1275,0.0,0.5,0.0519,0.1561,0.1093,0.1422,0.1882,Low,9.4,employment_event_recency,206520.83,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,1608.36,1608.36,0.0,True
ACC_04280,Salaried,Personal Loan,0.0194,0.2267,0.535,0.24,0.3562,0.3873,0.4167,0.3901,0.05,0.7,0.2182,0.4856,0.3345,0.4292,0.4658,Medium,32.5,employment_event_recency,405230.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,13265.51,13216.51,269.72,True
ACC_04281,Salaried,Personal Loan,0.0167,0.0273,0.0,0.0,0.0578,0.0272,0.3,0.0827,0.0,0.5,0.0628,0.1583,0.1148,0.169,0.253,Low,10.1,employment_event_recency,48300.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,455.16,455.16,0.0,True
ACC_04282,Salaried,Auto Loan,0.3228,0.1478,0.0,0.0,0.0158,0.2407,0.3,0.1363,0.458,0.5,0.0906,0.4365,0.2186,0.2721,0.2349,Medium,22.9,employment_event_recency,743243.75,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,10101.22,10052.22,205.15,True
ACC_04283,Salaried,Auto Loan,0.0083,0.1955,0.335,0.21,0.5794,0.3735,0.0,0.4052,0.0,0.7,0.2243,0.4002,0.3759,0.415,0.4711,Medium,29.5,employment_event_recency,358656.67,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,12069.62,12020.62,245.32,True
ACC_04284,Self-Employed,Business Loan,0.0194,0.5555,0.9667,0.34,0.6518,2.0,0.8125,0.8556,0.0,0.8,0.4257,0.575,0.6085,0.5375,0.6101,High,48.5,debt_pressure_ratio,1156475.0,0,Business Loan,EMI Relief Discussion,10:00–11:00 | Mid-month,"Professional — factual, solution-oriented","EMI Restructure — reduce EMI 30%, extend tenure",643,73854.58,73211.58,113.86,True
ACC_04285,Salaried,Personal Loan,0.0222,0.4662,0.84,0.22,0.576,0.2567,0.3332,0.8492,0.0,1.0,0.3568,0.5402,0.4971,0.5267,0.5615,Medium,43.0,employment_event_recency,18329.17,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,981.05,932.05,19.02,True
ACC_04286,Salaried,Personal Loan,0.025,0.2901,0.215,0.26,0.3095,0.8469,0.0,0.4244,0.0,0.7,0.1894,0.3407,0.2041,0.4281,0.4778,Medium,25.0,debt_pressure_ratio,293264.58,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,8331.57,8282.57,169.03,True
ACC_04287,Salaried,Auto Loan,0.2639,0.2662,0.3167,0.07,0.5638,0.599,0.3,0.3809,0.33,0.5,0.3236,0.6971,0.5278,0.4995,0.497,High,47.3,debt_pressure_ratio,1042146.88,0,Auto Loan,EMI Relief Discussion,18:00–19:00 | 1-2 days post salary credit,Empathetic — non-pressuring,"Standard — full EMI ₹40,744 by due date",643,50590.93,49947.93,77.68,True
ACC_04288,Salaried,Home Loan,0.0278,0.3833,0.415,0.17,0.4346,2.0,0.0,0.377,0.0,0.7,0.1949,0.3515,0.263,0.4084,0.4769,Medium,25.8,debt_pressure_ratio,3609488.33,0,Home Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,105537.72,105488.72,2152.83,True
ACC_04289,Salaried,Personal Loan,0.0222,0.0945,0.0,0.064,0.0595,0.1766,0.3,0.0826,0.0,0.5,0.0457,0.1664,0.1046,0.1099,0.167,Low,9.4,employment_event_recency,506035.42,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,3472.34,3472.34,0.0,True
ACC_04290,Salaried,Credit Card,0.3283,0.3088,0.375,0.26,0.4423,0.6928,0.0,0.3789,0.455,0.7,0.3242,0.7335,0.5075,0.4964,0.5187,High,48.8,employment_event_recency,100037.5,0,Credit Card,Hardship Assessment Call,18:00–19:00 | 1-2 days post salary credit,Empathetic — non-pressuring,"Standard — full EMI ₹40,674 by due date",643,4864.11,4221.11,6.56,True
ACC_04291,Salaried,Personal Loan,0.0222,0.1985,0.535,0.21,0.546,0.429,0.0,0.3616,0.0,0.7,0.2357,0.459,0.3945,0.4247,0.4766,Medium,32.5,employment_event_recency,274554.17,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,9707.74,9658.74,197.12,True
ACC_04292,Self-Employed,Auto Loan,0.0139,0.0,0.0,0.06,0.029,0.106,0.3,0.074,0.0,0.0,0.0528,0.1551,0.1179,0.1286,0.2101,Low,9.4,ptp_reliability_score,835212.5,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,6619.62,6619.62,0.0,True
ACC_04293,Salaried,Personal Loan,0.0222,0.2341,0.5133,0.36,0.5866,0.5041,0.4167,0.6895,0.0,0.7,0.2237,0.4889,0.5228,0.367,0.4188,Medium,33.0,employment_event_recency,66691.67,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,2238.06,2189.06,44.67,True
ACC_04294,Self-Employed,Auto Loan,0.7722,0.563,0.8333,0.19,0.591,0.585,0.6667,0.8563,0.87,0.8,0.8025,0.9093,0.8819,0.8817,0.8073,Critical,84.5,recency_weighted_stress,254250.0,0,Auto Loan,Urgent Payment Follow-up Call,11:00–12:00 | Mid-month,Vulnerability — acknowledge before any ask,"Partial — accept ₹7,900 now, balance in 15 days",737,30604.85,29867.85,40.53,True
ACC_04295,Salaried,Personal Loan,0.0222,0.1202,0.575,0.12,0.4519,0.1494,0.0,0.4182,0.0,0.7,0.2108,0.434,0.3949,0.3843,0.4568,Medium,30.0,employment_event_recency,75710.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,2393.63,2344.63,47.85,True
ACC_04296,Salaried,Auto Loan,0.0056,0.1507,0.0,0.036,0.0423,0.3581,0.3,0.1524,0.0,0.5,0.0429,0.1492,0.0976,0.0877,0.1682,Low,8.5,employment_event_recency,708277.78,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,4558.05,4558.05,0.0,True
ACC_04297,Self-Employed,Auto Loan,0.2694,0.6158,0.9,0.36,0.6673,0.8171,0.875,0.8546,0.17,0.8,0.6192,0.8274,0.6575,0.7259,0.7216,Critical,70.2,income_reliability_score,454329.17,0,Auto Loan,Restructuring Conversation,17:00–18:00 | Mid-month,"Professional — factual, solution-oriented","Standard — full EMI ₹23,009 by due date",737,42196.19,41459.19,56.25,True
ACC_04298,Salaried,Auto Loan,0.2556,0.304,0.335,0.19,0.4114,0.8859,0.6667,0.3745,0.17,0.7,0.3018,0.6521,0.3828,0.5212,0.529,Medium,44.2,debt_pressure_ratio,898846.88,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,40689.26,40640.26,829.39,True
ACC_04299,Salaried,Auto Loan,0.0139,0.0401,0.0,0.008,0.0763,0.0585,0.3,0.1749,0.0,0.5,0.0772,0.15,0.1279,0.1956,0.3221,Low,10.6,employment_event_recency,145926.67,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,1689.98,1689.98,0.0,True
ACC_04300,Salaried,Home Loan,0.0194,0.4072,0.2333,0.22,0.3876,1.5264,0.0,0.6749,0.0,0.7,0.1509,0.3241,0.255,0.3629,0.3839,Medium,22.0,debt_pressure_ratio,3954831.88,0,Home Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,89504.42,89455.42,1825.62,True
ACC_04301,Self-Employed,Personal Loan,0.0167,0.4179,0.8333,0.24,0.6987,0.1052,1.0,0.8558,0.0,0.8,0.4038,0.5595,0.6341,0.5091,0.5816,High,46.6,ptp_reliability_score,39108.33,0,Personal Loan,Promise Commitment Re-engagement,11:00–12:00 | Mid-month,"Professional — factual, solution-oriented","Standard — full EMI ₹1,421 by due date",643,2368.57,1725.57,2.68,True
ACC_04302,Salaried,Credit Card,0.5194,0.5913,0.6,0.29,0.6813,0.9108,0.3332,0.6446,0.756,1.0,0.7455,0.8847,0.7839,0.8227,0.7957,Critical,80.1,employment_event_recency,45491.67,0,Credit Card,Hardship Assessment Call,10:00–11:00 | 1-2 days post salary credit,"Professional — factual, solution-oriented","Partial — accept ₹9,200 now, balance in 15 days",737,5087.32,4350.32,5.9,True
ACC_04303,Salaried,Personal Loan,0.325,0.2896,0.255,0.36,0.5762,0.5256,0.3,0.6637,0.355,0.7,0.3186,0.7364,0.6172,0.4683,0.4568,High,48.6,employment_event_recency,540366.67,0,Personal Loan,Hardship Assessment Call,17:00–18:00 | 1-2 days post salary credit,Vulnerability — acknowledge before any ask,"Standard — full EMI ₹25,770 by due date",643,25826.94,25183.94,39.17,True
ACC_04304,Self-Employed,Business Loan,0.0167,0.0171,0.0,0.016,0.0689,0.1026,0.3,0.1174,0.0,0.0,0.0519,0.1434,0.1284,0.1156,0.2097,Low,8.8,ptp_reliability_score,602112.5,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,4685.24,4685.24,0.0,True
ACC_04305,Salaried,Home Loan,0.2639,0.5798,0.6,0.24,0.6845,2.0,0.5833,0.828,0.378,0.8333,0.6265,0.827,0.698,0.7315,0.698,Critical,70.7,debt_pressure_ratio,7377091.94,0,Home Loan,EMI Relief Discussion,17:00–18:00 | 1-2 days post salary credit,Vulnerability — acknowledge before any ask,"EMI Restructure — reduce EMI 30%, extend tenure",737,693312.95,692575.95,939.72,True
ACC_04306,Salaried,Auto Loan,0.025,0.489,0.6,0.17,0.6932,0.4628,0.3332,0.6276,0.0,1.0,0.2628,0.468,0.4339,0.4599,0.4723,Medium,34.5,employment_event_recency,246137.5,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,9703.52,9654.52,197.03,True
ACC_04307,Self-Employed,Business Loan,0.025,0.0923,0.0,0.016,0.0935,0.4125,0.3,0.1312,0.0,0.0,0.0565,0.1605,0.1228,0.1536,0.2085,Low,9.8,debt_pressure_ratio,841458.33,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,7128.51,7128.51,0.0,True
ACC_04308,Salaried,Credit Card,0.0111,0.4467,0.6,0.17,0.6259,0.1304,1.0,0.8486,0.0,0.5,0.34,0.4712,0.5207,0.504,0.5352,Medium,39.2,ptp_reliability_score,4416.67,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,225.23,176.23,3.6,True
ACC_04309,Self-Employed,Business Loan,0.0444,0.9417,0.4833,0.31,0.6721,1.9295,0.6667,0.7387,0.0825,0.8,0.2116,0.439,0.3074,0.4377,0.4548,Medium,30.3,debt_pressure_ratio,531125.0,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,16856.8,16807.8,343.02,True
ACC_04310,Salaried,Auto Loan,0.0139,0.5643,0.6,0.26,0.7757,0.7748,0.6668,0.8547,0.0,0.8333,0.4516,0.5274,0.5415,0.5657,0.6797,High,48.2,sentiment_distress_signal,332585.42,0,Auto Loan,Empathy-First Outreach Call,19:00–20:00 | 1-2 days post salary credit,"Professional — factual, solution-oriented","Standard — full EMI ₹33,174 by due date",643,22530.38,21887.38,34.04,True
ACC_04311,Salaried,Personal Loan,0.0167,0.4642,0.6,0.12,0.5289,0.2361,0.8,0.8417,0.0,1.0,0.329,0.457,0.4336,0.5295,0.5434,Medium,38.0,employment_event_recency,81033.33,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,3999.29,3950.29,80.62,True
ACC_04312,Salaried,Personal Loan,0.5967,0.2261,0.495,0.26,0.431,0.4774,0.0,0.4014,0.73,0.7,0.489,0.8354,0.7252,0.6015,0.5619,High,62.8,recency_weighted_stress,33345.83,0,Personal Loan,Urgent Payment Follow-up Call,10:00–11:00 | 1-2 days post salary credit,Empathetic — non-pressuring,"Standard — full EMI ₹13,558 by due date",643,2445.82,1802.82,2.8,True
ACC_04313,Self-Employed,Personal Loan,0.2583,0.8792,0.55,0.34,0.6739,0.3232,0.4167,0.7151,0.25,0.8,0.2581,0.6528,0.3978,0.4706,0.4735,Medium,41.6,financial_cushion_trend,102850.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,3982.49,3933.49,80.28,True
ACC_04314,Salaried,Personal Loan,0.0306,0.1857,0.455,0.19,0.3311,0.4099,0.0,0.357,0.0,0.7,0.2063,0.4053,0.2718,0.4304,0.4766,Medium,28.6,employment_event_recency,481349.17,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,14896.77,14847.77,303.02,True
ACC_04315,Salaried,Auto Loan,0.36,0.2858,0.295,0.24,0.5603,0.6036,0.3,0.4539,0.633,0.7,0.3874,0.7675,0.6853,0.506,0.5089,High,53.9,employment_event_recency,653775.0,0,Auto Loan,Hardship Assessment Call,09:00–10:00 | 1-2 days post salary credit,Empathetic — non-pressuring,"Standard — full EMI ₹31,070 by due date",643,37989.69,37346.69,58.08,True
ACC_04316,Salaried,Personal Loan,0.0167,0.0753,0.0,0.032,0.0116,0.1554,0.3,0.0627,0.0,0.5,0.0461,0.1396,0.0951,0.1181,0.1676,Low,8.3,employment_event_recency,132166.67,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,914.24,914.24,0.0,True
ACC_04317,Salaried,Personal Loan,0.05,0.3161,0.0,0.04,0.0276,0.9658,0.3,0.1505,0.1025,0.5,0.054,0.2088,0.0888,0.1702,0.1875,Low,11.6,debt_pressure_ratio,188591.67,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,1527.75,1527.75,0.0,True
ACC_04318,Self-Employed,Business Loan,0.0167,0.0645,0.0,0.012,0.0693,0.0401,0.3,0.0955,0.08,0.0,0.0518,0.1897,0.1308,0.1334,0.182,Low,10.7,ptp_reliability_score,394537.5,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,3065.27,3065.27,0.0,True
ACC_04319,Self-Employed,Business Loan,0.0083,0.8004,0.5833,0.29,0.4613,1.8127,0.4167,0.7056,0.12,0.8,0.1624,0.5074,0.2742,0.3709,0.4033,Medium,30.0,debt_pressure_ratio,1230546.67,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,29975.03,29926.03,610.74,True
ACC_04320,Self-Employed,Personal Loan,0.0139,0.0024,0.0,0.008,0.0455,0.0577,0.3,0.1129,0.0,0.0,0.0549,0.1435,0.1244,0.1266,0.2287,Low,9.0,ptp_reliability_score,277200.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,2281.35,2281.35,0.0,True
ACC_04321,Salaried,Auto Loan,0.0139,0.3031,0.255,0.21,0.3843,0.5295,0.3,0.4057,0.0,0.7,0.1898,0.338,0.2378,0.4143,0.4713,Medium,24.9,employment_event_recency,499100.0,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,14206.41,14157.41,288.93,True
ACC_04322,Self-Employed,Business Loan,0.6017,0.5124,0.9,0.24,0.5372,2.0,0.3,0.8519,0.771,0.8,0.8204,0.9046,0.8606,0.9174,0.8363,Critical,85.4,debt_pressure_ratio,2249943.75,0,Business Loan,EMI Relief Discussion,10:00–11:00 | Mid-month,Vulnerability — acknowledge before any ask,"EMI Restructure — reduce EMI 30%, extend tenure",737,276889.49,276152.49,374.7,True
ACC_04323,Self-Employed,Business Loan,0.0111,0.5655,0.9,0.27,0.757,2.0,0.5833,0.66,0.0,0.8,0.3457,0.53,0.5733,0.4737,0.5488,Medium,41.9,debt_pressure_ratio,770687.5,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,39967.26,39918.26,814.66,True
ACC_04324,Salaried,Personal Loan,0.0111,0.1609,0.5533,0.12,0.4325,0.1878,0.3,0.436,0.0,0.7,0.2217,0.4055,0.382,0.4035,0.4742,Medium,29.5,employment_event_recency,21200.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,704.93,655.93,13.39,True
ACC_04325,Self-Employed,Business Loan,0.2667,0.5564,0.8667,0.31,0.6348,2.0,0.9,0.8533,0.31,0.8,0.6588,0.8397,0.7386,0.741,0.7264,Critical,73.1,debt_pressure_ratio,700392.5,0,Business Loan,EMI Relief Discussion,17:00–18:00 | Mid-month,Vulnerability — acknowledge before any ask,"EMI Restructure — reduce EMI 30%, extend tenure",737,69214.07,68477.07,92.91,True
ACC_04326,Salaried,Personal Loan,0.575,0.3849,0.295,0.12,0.3275,1.9637,0.4167,0.3985,0.715,0.7,0.3983,0.7878,0.5931,0.5649,0.5245,High,55.4,debt_pressure_ratio,189254.17,0,Personal Loan,EMI Relief Discussion,09:00–10:00 | 1-2 days post salary credit,Empathetic — non-pressuring,"EMI Restructure — reduce EMI 30%, extend tenure",643,11307.1,10664.1,16.58,True
ACC_04327,Self-Employed,Business Loan,0.0222,0.9333,0.4833,0.12,0.6114,2.0,0.6668,0.5017,0.0,0.8,0.1844,0.3027,0.1965,0.4206,0.477,Medium,23.2,debt_pressure_ratio,1683261.11,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,46560.45,46511.45,949.21,True
ACC_04328,Salaried,Credit Card,0.5167,0.075,0.0,0.036,0.055,0.1895,0.3,0.0736,0.83,0.5,0.1935,0.6546,0.429,0.4033,0.3465,Medium,37.8,recency_weighted_stress,52779.17,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,1532.09,1483.09,30.27,True
ACC_04329,Salaried,Credit Card,0.0139,0.3637,0.295,0.14,0.3895,0.9253,0.3,0.397,0.05,0.7,0.2218,0.4005,0.2436,0.449,0.5219,Medium,29.3,debt_pressure_ratio,81045.83,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,2696.83,2647.83,54.04,True
ACC_04330,Salaried,Auto Loan,0.5528,0.186,0.375,0.22,0.4326,0.3268,0.6667,0.4759,0.6825,0.7,0.3853,0.8024,0.743,0.4957,0.4724,High,55.2,employment_event_recency,302154.17,0,Auto Loan,Hardship Assessment Call,18:00–19:00 | 1-2 days post salary credit,"Professional — factual, solution-oriented","Standard — full EMI ₹14,775 by due date",643,17462.53,16819.53,26.16,True
ACC_04331,Salaried,Home Loan,0.0306,0.5982,0.64,0.27,0.6075,2.0,0.75,0.8359,0.08,0.5,0.4151,0.5799,0.5117,0.5692,0.6202,High,48.1,debt_pressure_ratio,6600554.17,0,Home Loan,EMI Relief Discussion,18:00–19:00 | 1-2 days post salary credit,Vulnerability — acknowledge before any ask,"EMI Restructure — reduce EMI 30%, extend tenure",643,410938.76,410295.76,638.1,True
ACC_04332,Salaried,Personal Loan,0.0056,0.1732,0.75,0.31,0.4718,0.3038,0.0,0.6644,0.0,0.7,0.2162,0.5338,0.5021,0.3833,0.3895,Medium,34.3,income_reliability_score,486376.04,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,15774.38,15725.38,320.93,True
ACC_04333,Salaried,Personal Loan,0.0194,0.5274,0.6,0.22,0.6623,0.449,1.0,0.6263,0.0,0.8333,0.2631,0.4496,0.4438,0.4561,0.4703,Medium,33.8,ptp_reliability_score,133711.11,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,5276.7,5227.7,106.69,True
ACC_04334,Salaried,Credit Card,0.0056,0.161,0.295,0.12,0.4013,0.2811,0.0,0.4519,0.0,0.7,0.2132,0.3945,0.2963,0.4242,0.4878,Medium,28.6,employment_event_recency,26279.17,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,840.54,791.54,16.15,True
ACC_04335,Self-Employed,Business Loan,0.0167,0.0085,0.0,0.036,0.085,0.0263,0.3,0.148,0.0,0.0,0.088,0.1546,0.1384,0.2042,0.3768,Low,11.5,ptp_reliability_score,53044.44,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,700.0,700.0,0.0,True
ACC_04336,Salaried,Credit Card,0.0139,0.0674,0.0,0.032,0.0578,0.1704,0.3,0.1556,0.0,0.5,0.0471,0.1497,0.1166,0.1089,0.1746,Low,8.8,employment_event_recency,48141.67,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,339.88,339.88,0.0,True
ACC_04337,Salaried,Credit Card,0.0083,0.5476,0.68,0.24,0.5398,0.5948,0.4167,0.8255,0.0,1.0,0.3418,0.4796,0.4014,0.5408,0.5837,Medium,39.7,employment_event_recency,63820.83,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,3272.53,3223.53,65.79,True
ACC_04338,Self-Employed,Personal Loan,0.5083,0.9892,0.4833,0.34,0.5446,1.0685,0.3,0.6956,0.83,0.8,0.5233,0.813,0.5612,0.6752,0.6625,High,63.9,debt_pressure_ratio,145970.83,0,Personal Loan,EMI Relief Discussion,11:00–12:00 | Mid-month,Vulnerability — acknowledge before any ask,"Payment Holiday — 1 month deferral, no penalty",643,11458.95,10815.95,16.82,True
ACC_04339,Salaried,Personal Loan,0.0083,0.1265,0.0,0.048,0.0329,0.2067,0.3,0.13,0.0,0.5,0.0417,0.143,0.097,0.0888,0.1514,Low,8.2,employment_event_recency,273000.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,1707.02,1707.02,0.0,True
ACC_04340,Salaried,Auto Loan,0.0222,0.5924,0.6,0.12,0.6768,0.9072,0.2917,0.8389,0.0,0.6667,0.359,0.4734,0.4394,0.5451,0.587,Medium,40.5,debt_pressure_ratio,383621.88,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,20658.99,20609.99,420.61,True
ACC_04341,Self-Employed,Auto Loan,0.0194,0.5843,0.9,0.29,0.5406,1.8582,0.3332,0.6548,0.0,0.8,0.2333,0.4763,0.4204,0.4301,0.4413,Medium,33.1,debt_pressure_ratio,406916.67,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,14241.78,14192.78,289.65,True
ACC_04342,Self-Employed,Business Loan,0.0278,0.8723,0.5833,0.12,0.5628,1.3033,0.0,0.7236,0.0,0.8,0.1655,0.3154,0.2169,0.3942,0.4284,Medium,22.5,debt_pressure_ratio,874833.33,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,21711.67,21662.67,442.1,True
ACC_04343,Salaried,Credit Card,0.2889,0.1949,0.3567,0.19,0.4778,0.401,0.0,0.3693,0.3625,0.5,0.3312,0.7462,0.5231,0.5111,0.5027,High,49.7,employment_event_recency,27383.33,0,Credit Card,Hardship Assessment Call,09:00–10:00 | 1-2 days post salary credit,Empathetic — non-pressuring,"Standard — full EMI ₹11,134 by due date",643,1360.55,717.55,1.12,True
ACC_04344,Self-Employed,Business Loan,0.05,0.1464,0.0,0.04,0.0655,0.5697,0.3,0.193,0.1625,0.0,0.0658,0.3008,0.1503,0.1996,0.2083,Low,16.0,debt_pressure_ratio,1336708.33,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,13199.38,13199.38,0.0,True
